ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1620,K,5.6881603600099355,6.903780453246536,1.340705388916065,-0.012921755563138017,-0.015601875282954989,-0.011276854736987444,-5.092159895442929,-7.23372509556827,0.009284133762302882,-0.00040979351848182153,-0.0026895215735289,0.007246045154834866,2.5765272861937754,2.501279101144105,2.424556599817949,0.6135917909842881,0.2667525093504345,0.28678054653859886,1.867886358593133,1.869256027434394,1.634061576679019,0.29666687878238435,0.4522004433688041,0.22388125014416196,12.542816,11.493835,11.308411,4.6550139999999995,12.069351,4.8689575,10.228477999999999,4.609437000000001,12.440721,5.6179767,1.9855770000000001,1.7196982,-6.530319,-1.3963165000000002,-12.479996,-5.9940489999999995,-5.5167694,-2.26091,-10.099491,-13.137135,-10.009559,-16.121965,-2.3681164,-1.9724859000000001
1620,L,-3.700255321868012,9.1136006251398,0.22230582238555183,-0.007030149228848368,-0.007138662801230381,-0.006701525001346692,-7.791532446333421,-3.8698915386139277,1.6668367064945688,-0.009452048898143193,-0.026278284968157085,0.0010316289529114628,2.4437131504504896,3.249728932108755,2.2282598213759957,0.849132188421003,0.5586101051822534,1.186504076254122,0.2869887766705638,0.10010785910936179,0.6322449309710038,0.06215980801231578,0.055764792056331426,0.03963784616750572,-2.3423157000000003,9.611953999999999,1.9759673999999998,0.31477356,0.35949707,0.1860199,8.471283999999999,7.637353999999999,12.683133999999999,6.295610400000001,2.6287389,4.8963589999999995,-4.762298599999999,8.421294999999999,-2.9612122000000003,-0.49217224,-0.39071655,-0.15417479999999997,-17.893665,-16.424374,-5.132121,-5.3018274000000005,-4.1569449999999994,-5.3855767
1620,M,3.7636253384797147,-8.407061959890852,1.029086002775405,0.008692423286943998,-0.04119916176280005,0.017293888384102226,8.862948368647482,-1.9234637927623017,-0.5305429354391679,-0.000366015369217313,-0.02920383641034413,0.010226552634207601,4.1823673004054465,3.114714776040773,2.8625737673925236,1.6617665467192149,1.1410239207423745,1.687660961198683,1.89404535224987,2.098947704663388,1.7975346064007809,0.5276371917176994,0.7202146144204213,0.43203440438877516,19.215378,9.010971000000001,18.910751,6.350021400000001,11.720153999999999,7.7607117,19.503916,19.963451,11.870602,15.742217000000002,11.152016999999999,9.485551,-10.798126,-18.92276,-11.089127000000001,-4.866226,-8.038269,-5.261566,-9.948955999999999,-19.26255,-19.562273,-13.075242,-8.013144500000001,-9.692403
1620,O,-4.006330973814215,8.46159654830161,1.9266884956681856,0.011659791528381392,-0.01026735364614952,0.0011817165470585239,-3.924713550527335,-4.803267539383072,-1.4800376601969991,0.015822504594920992,-0.1540410180335247,0.05759360410944501,7.379500294334279,7.016584133565208,5.2743703843081216,2.3702234507360904,1.6905776826252128,2.2724890353883214,1.585893361508157,1.3340197544732095,2.0678427585513437,0.448002169033272,0.6241493646476639,0.3363896927774051,3.7061309999999996,18.069992000000003,18.237289999999998,3.4471893,5.663925,3.5493622000000005,19.503916,19.963451,19.663729,17.386098999999998,24.132263000000002,11.321,-12.789017,-0.92025757,-13.277084,-4.6329346,-5.882416,-3.85112,-19.732113000000002,-19.302652,-19.565865,-21.029482,-12.550192,-14.180367000000002
1620,P,3.496766242485052,-8.014449392153509,1.6840793418077127,0.01286645091999439,-0.022264275093804946,0.0074533817221246815,3.7594286095008633,-3.6207183911537353,1.3868479021456839,-0.14601579012095445,-0.5924453401383168,0.3089800005391004,8.270189445543215,8.80470425148646,9.0813453255031,3.700701723395935,5.035494404728994,3.4530739870496285,2.2718900830287136,3.3060703419713935,2.0777437375498575,0.5523278946503176,0.8049248199944319,0.35967269856889156,19.250153,11.737198,17.37181,8.456909,8.499695,3.199707,19.503916,19.963451,19.663729,34.898952,21.087742000000002,12.80172,-11.503067,-19.386353,-15.77713,-4.955673,-10.444092,-2.2228851,-19.722085999999997,-19.26255,-19.562273,-24.813392999999998,-26.19083,-16.857374
1620,Q,-2.8371007184928847,9.24875434311822,-0.8959455433856144,-0.007015024812996096,-0.0023477570091446527,-0.012461522011969008,-0.17482453530213235,-9.09308702505155,-2.788423909786885,-0.0006231934867530196,0.007425226190849829,0.004319296468567806,1.0483659955197433,0.927892253200594,2.312950078830873,1.0511263358194436,0.34120594753513905,0.34941516218143764,1.6418788346048068,0.8475453792258612,1.1866598946729183,0.17929178308281238,0.235789034966534,0.25196637714736125,12.171509,14.032226999999999,13.449844,4.0900419999999995,2.899643,2.061386,19.586964000000002,1.6877626000000001,14.560188,8.864089,6.719215400000001,7.965377,-17.182876999999998,-1.393158,-6.08165,-3.0571593999999997,-4.8294067,-6.7164917,-12.296021000000001,-19.304598000000002,-19.594894,-9.6108,-8.76538,-3.9804992999999995
1620,R,2.9975647142696027,8.782362903920035,-2.8105193397385193,-0.002377421914460499,-0.0075028662550815145,-0.009696609990568632,-7.6543082078195885,-2.2546969458933996,3.549449048316268,0.009574879866966441,0.002553577528559536,-0.02099539845585063,3.9035087406634115,2.9918697656700743,6.440589522285514,1.4404116194973895,1.9328634709470338,0.6629884134031299,1.3302413359935468,0.44317709593186083,1.5294681196918103,0.07122085658966082,0.07461649956910024,0.07995946850684146,7.5361785999999995,9.876128999999999,2.844284,0.94363403,0.7927550999999999,0.8245697,12.959664,14.267647,19.627815,7.2345967,6.6134357,3.8417209999999997,0.6719513,6.414596599999999,-5.820465,-0.78660583,-0.8587494000000001,-0.379776,-19.651756,-19.308638000000002,-14.333935999999998,-6.469049,-5.9833107000000005,-3.0196536
1620,S,2.257549292791368,8.891485456718678,-2.9913520088844514,-0.022099266987875312,0.00044206460490894443,0.002410957137286677,3.074631000045547,-6.5381984445787875,-4.122020071769995,0.004499184599641972,-0.1251934898755594,-0.06396198761480996,4.257374766674252,3.8207801682402414,4.437090118217122,2.387646641353125,1.3559567548193021,1.4123397767289374,1.356121151411478,1.6105870169455105,1.3812767133977166,0.28928550733556413,0.27654227399592285,0.2788297651149395,13.256348000000001,17.188492,7.8174133,1.1886902,2.524765,6.215393,19.586964000000002,11.69792,19.631107,12.808857000000001,5.0957456,5.408722,-4.371765,-3.5887910000000005,-14.129470999999999,-5.191299400000001,-4.0904846,-2.4135590000000002,-14.991893,-19.304598000000002,-19.594894,-10.889955,-7.0067954,-7.070846
1621,A,1.2604226314314046,9.155018718445689,-0.4794701986896493,-0.03650513931892737,0.005576349892021285,-0.02972187011243362,7.981127945954052,-3.4155675966027754,-0.6184263890299009,-0.025143622873833295,-0.05951735008974997,-0.0759169084251902,5.378467627748828,3.3265078397884977,3.439743177503985,2.2299431015648796,1.2106682985693609,2.1427108460872284,6.058775571474589,3.348746797084253,4.79700699391845,1.236432744800634,4.410675115586959,0.7036515426034468,19.612701,19.612701,19.022532,6.353237,12.876917,2.4682178,19.421316,13.651289000000002,14.702792,16.057604,12.713052000000001,5.8845089999999995,-19.6133,-4.823119,-14.368801000000001,-4.5902247,-13.201822,-2.8144287999999995,-14.726585,-19.649662,-19.583971,-11.414436,-5.443307,-11.431364
1621,B,0.09789896146341412,7.793728301693856,0.4345458627024394,-0.038099674717379746,-0.00030368951968521424,-0.01769812598344043,1.7002731345599662,-6.942364907178375,-2.9777225506557974,-0.054170210921727885,-0.009276210434999987,0.08207994432371293,6.400077688847718,8.878342954262417,4.5803944248298825,2.164430550962408,3.2455230332385745,1.5424459880574022,3.988544526394859,6.942358534447491,6.733496972734888,2.5698591168835727,4.272753798128474,1.0950259301824128,19.451693,19.612701,19.612701,5.748167,14.113688,4.547614,19.421316,16.404621,19.64203,19.816853,8.855964,6.3745294,-16.931196,-9.899425500000001,-19.6133,-11.834022500000001,-13.981596,-3.7071204,-19.804688,-19.649662,-19.583971,-18.166224,-15.416079500000002,-8.941844999999999
1621,C,-0.022004459422511308,9.268282311283151,0.07574139105949182,-0.009447076849290463,-0.01957488246842567,-0.0031962658491574234,6.615548124854398,-0.7822611185438482,-0.48640696750458035,-0.013507343915500047,-0.08967198185078058,-0.006179396730925532,5.389081130892398,5.3820986364449865,4.939166055593691,3.088784344581149,1.473759313810284,1.7445984207840775,2.694502266298207,3.4087070756451037,3.2407719704855977,1.1094100198558308,1.9938644898483262,0.5229030499440419,19.612701,19.612701,19.612701,5.831258,12.801283,4.677576,19.421316,19.57634,19.64203,34.905415000000005,8.487053,11.784997,-19.6133,-9.9473095,-19.6133,-8.590292999999999,-11.149057,-3.5792885,-16.158317999999998,-19.649662,-19.583971,-24.223152,-10.317016,-11.780783
1621,D,-3.04563863324501,4.542700836097581,-7.610910129356972,-0.01321022415425719,-0.024571706219733938,0.012922532063991231,-1.861505632801089,3.145168819793623,1.8752766352317845,0.020941035143953773,-0.004273272832145962,-0.005008292044555097,4.930023105001507,6.676639432925535,4.051816544871576,2.0562685320133545,0.9165134841109467,0.7677075489459998,2.600156851859217,1.6074476078754614,0.7998736244910428,0.23702384350815736,0.47208166354600306,0.5339827132617617,9.8198185,11.702858,-1.7597381999999997,1.5787219,7.320497500000001,2.25623,12.909685000000001,19.602526,18.430564999999998,16.82143,8.762748,5.8951483,-19.234417,1.0726023999999998,-15.117588,-2.5044367000000003,-5.427522,-1.6735305,-19.79062,-19.649662,-19.604770000000002,-9.79722,-8.957951,-6.611055
1621,E,0.4969074056170711,9.46111031858097,-2.1709366827824814,-0.01547904123819548,-0.011429336094036837,-0.007820283184726235,4.294960149013567,0.13082781513978797,4.524740136470954,-0.03003800240549573,-0.023616697883520787,-0.019085203137849036,4.70697825813165,4.591137612393253,3.8329562227008718,0.7633216283084509,0.30907636635389296,0.36342723297572205,0.738363223245576,0.33155566320728613,0.6562885322049836,0.2066750520470041,0.4398043386269777,0.1136877003058836,7.107187700000001,14.867992000000001,6.4942720000000005,2.7462517999999996,3.7635794000000002,1.0855045,15.56695,12.324752,10.996419,7.347036,2.4395017999999995,3.9616849999999997,-4.3700166,5.269638,-11.603498,-4.10766,-4.644553,-1.2314457,-4.099023000000001,-16.010626000000002,-6.3232365,-8.854491000000001,-2.5118499,-3.5921089999999998
1621,F,0.270151683499712,9.244777601396946,-2.300177922447001,-0.011218455581600548,-0.007711182873198859,-0.012689658879649762,-1.3753652679848427,-8.218528369905613,4.948622734980561,-0.0009650413845752781,-0.01090308480153336,-0.008742303384285543,0.5779885329565452,1.0364557069067208,1.3852967033273988,0.3288301163792344,0.12954723080887204,0.13528523488974864,1.9719835553069867,0.3788979197080132,0.7482541920558817,0.10915228763338324,0.31645674710758037,0.1147252440462789,6.254852,11.193491999999999,1.2372037,0.82557994,1.5158713,0.7584683000000001,0.672621,-3.7379474999999998,10.397867999999999,2.4360937999999996,0.5807795,0.5911725,-3.098097,7.313688000000001,-5.556941999999999,-0.8181231,-1.9750003,-1.099353,-3.232322,-12.227787,0.9000701999999999,-3.7403092000000004,-0.63923484,-0.89061004
1621,G,-2.6731181456288025,7.794945826497183,-3.9892831156125195,-0.014043775771884733,-0.009596827733592033,-0.009629659928093134,-9.160845647447287,0.6406389479409281,2.3061681195325714,-0.002063863104128253,-0.006821667104741836,-0.017141573783478612,1.1725160608749676,2.1503922256902523,3.8311894268971227,1.2269021208982709,1.2006727317333408,0.5059364119711263,3.3268652435797925,0.9436056153243153,0.6705750220040146,0.24069210461181278,0.5293497579385401,0.26304313792699285,3.3099839999999996,11.617863999999999,-0.05267244,0.7957525,1.478587,1.1217233999999998,-3.6297593,10.50037,14.027478,4.879867,3.2267942,2.0367458,-7.747038400000001,5.4593782,-8.494029,-1.2900352,-2.2487733,-0.8628642,-12.778004,-15.953164000000001,-7.946505,-6.154138,-4.0478773,-2.8048832000000004
1621,H,-3.661058888442452,8.486314279356971,-2.9558650949002163,-0.011167089306119761,-0.004406793441352555,-0.007790366459689584,-5.922213850063873,-5.779041740991944,-2.2003575202074743,0.0008287599573805547,-0.12297406129195981,-0.04885050614322101,2.813271203926727,3.364880611060709,2.335846548546459,0.7647258321294504,0.40153691071607206,0.6251468099765595,1.0041399325988474,0.502301260739946,0.37898179493237893,0.12211705782352551,0.20675970043296973,0.1144371039706902,1.0648212,9.560047,-1.0839748,0.6562029,1.2751216,0.63702816,-0.99763393,6.5378165,6.480057,5.276225,3.7390171999999997,3.8498360000000003,-7.6488757,5.455787,-4.404134,-0.6785734,-0.8213189000000001,-0.5550028,-19.771467,-18.723406,-12.233024,-4.783053400000001,-2.9603770000000003,-4.2461743
1621,I,-0.36203770941183483,8.555717575598381,-4.252447126400705,-0.00897481164435823,-0.009129016498514742,-0.008665929921347798,-6.9757606417958335,-3.206305679599288,-0.3121203634272627,-0.0016584583887299747,-0.028748538954290265,0.011782736064870826,3.886706978977301,3.6697421710183886,3.3875715966897806,0.9423715688308643,0.4964616099492238,0.7191796823132496,2.0290149586481703,0.5337606664454151,0.6160305074710951,0.20036539471144385,0.39541310042113453,0.19132891586160533,5.90889,14.899117000000002,6.165668,3.9862196000000005,2.779275,2.2615564,9.715521,9.758167,10.34759,6.029287999999999,3.260882,3.4737875,-6.903082,-1.6909049999999999,-8.218098,-2.6471822,-3.3012544999999998,-2.5427864,-16.711678,-14.806342,-14.403667,-8.058729,-3.1796947,-3.921278
1621,J,-3.7666563218793794,8.103049039090921,-3.268175699623055,-0.009174029182749413,-0.008362207634523293,-0.006202862501818201,-6.584902897828964,-6.56362386451915,0.1155729917968904,-0.0060974234508458245,-0.044518637631681346,-0.02481219816675556,1.8044981750626896,2.060397837870835,1.8345166691207653,0.5632687485044442,0.31552558142427095,0.4383039901298539,2.295482609241928,0.3328468345354991,0.2806269432545958,0.20870268710515463,0.40893528498773074,0.17358762664278757,6.6630635,10.288484,2.8772318,1.6500946,3.4930022000000003,2.0879183,11.527931,1.6729485,10.196755,4.549751799999999,2.298769,6.2892790000000005,-10.142437,4.3406877999999995,-10.439318,-1.2293152,-6.6568375,-1.5329156000000002,-11.987917999999999,-19.692907,-5.7773585,-5.4818807000000005,-3.0477277999999997,-3.4642844
1621,K,-8.865820162068815,0.26510198776285177,-3.208939333577113,-0.011864996734020387,-0.007483057888430871,-0.010652644508355368,-7.348271872322606,-4.255519124685341,1.5224943473192092,-0.00945027369926631,-0.0050764256955585325,-0.004887802019297768,2.553408043786964,3.1503731584703263,2.553933802527672,0.5273100164520609,0.32713400692398514,0.48535835298981883,1.16287648652343,2.665583675388535,0.6036051478971093,0.19741915662557294,0.20603034383714647,0.1991464284923014,3.3213562999999993,16.967707,3.1202433,3.3736925,2.5246767999999995,1.8833876,10.218003999999999,6.9975033,14.719701999999998,4.489112400000001,3.1997256000000003,2.2444862999999997,-14.169483999999999,-12.378022999999999,-15.265429999999999,-1.284709,-5.033375,-3.1329427000000005,-11.704504,-14.772973,-5.524471,-4.2364793,-2.1158493,-2.6418839
1621,L,7.29699153316098,-4.442977293202899,-0.8267047076185838,-0.017381052801086497,-0.009783663034478928,-0.011027258593148565,-7.550893488584965,-4.332949727548641,-0.9223553198584128,7.057126786389324e-05,-0.035283325158636074,0.003149683612306967,2.6958192747152374,3.258156402775864,1.976984959980923,0.715900440104672,0.48362756654578354,0.9238453188017793,4.036492238448946,2.486214985385721,1.4484483087961593,0.6307797196985208,0.3488374694204628,0.16256981620211614,18.120516000000002,0.40821138,8.013991,2.6642262999999997,4.0352216,2.1965754,11.32203,3.518878,11.022755,5.9440827,2.1553242000000004,4.8224072,-5.4222684,-19.6133,-16.439787,-3.9446742999999995,-4.032026,-3.6144422999999994,-19.771467,-17.535732,-6.244228,-4.6415396,-2.9687827,-4.542333
1621,M,0.04060878948596427,9.303591743575137,0.435328108425678,-0.013716873259866954,0.041168338499467896,-0.031113752574589783,8.447272118296034,-3.565033048645307,-0.5455193903338423,0.06273704460094458,-0.01346669776506945,-0.009109860556176103,5.135338555219608,3.636098994223057,3.1550156297564396,2.01623056097156,1.6253562404537683,1.8352143319267322,3.602704955432038,3.1372815595043666,3.741237271919236,1.3747938211790263,2.4237279553124846,0.6393567620118854,19.612701,19.612701,19.612701,8.043811999999999,13.722736,7.8925443,19.421316,14.702344,13.318944,20.730856,8.738794,7.7700167,-19.6133,-7.189189,-14.874576999999999,-7.956460000000001,-15.4868145,-3.8903458,-14.594904000000001,-19.649662,-19.583971,-15.349649,-8.159606,-9.167688
1621,O,-1.0806576461351123,9.553709466947485,0.49676328171906464,-0.008878148349867028,0.00864653849128988,-0.009702594834197685,-2.4378711870335925,-3.7974184874521537,1.5974755695049687,-0.07615788476405558,-0.44080733981028836,0.4364266890407195,7.94022799267001,7.892357242033623,7.099950434342162,3.8383597134294454,2.4401380559298906,2.2676167080150784,1.4260452399727392,1.0125516121564149,1.1507603908890327,0.44156448912971447,0.7569711915704098,0.20802761449001606,10.94629,19.612701,11.996147,3.5281557999999995,7.857390400000001,2.1209416,19.421316,19.57634,19.64203,11.787925999999999,8.011183,9.968725,-6.2638300000000005,-4.4568067000000005,-8.853159,-3.4418695,-6.1029,-1.3944311000000003,-19.804688,-19.649662,-19.583971,-17.790215,-16.168201,-8.037439
1621,P,1.5935838898623,9.405509214074078,0.5960642302988672,-0.02112648510904654,-0.05438541153957871,-0.014372330432017735,6.722721310694049,-1.3182860987566556,1.1340724044805384,0.24356018224677745,-0.27628094306629525,0.3434021966198337,8.987798091349019,8.609104646540665,9.243216296407759,3.9717753278556067,5.82640632306466,3.463108222042075,2.0805239152218644,1.6122830645483506,1.832521325164167,0.5144688655695234,1.132725814849057,0.35569811507707033,17.009007,19.612701,19.232023,4.0448093,14.603710000000001,2.9827404,19.421316,19.57634,19.64203,13.736366,16.270082000000002,10.355419,-11.353305,0.82719666,-13.60565,-5.263471599999999,-9.736517,-2.1923141,-19.804688,-19.649662,-19.583971,-32.73901,-24.934397,-16.062073
