ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min
1620,K,5.6881603600099355,6.903780453246536,1.340705388916065,-0.012921755563138017,-0.015601875282954989,-0.011276854736987444,1.867886358593133,1.869256027434394,1.634061576679019,0.29666687878238435,0.4522004433688041,0.22388125014416196,12.542816,11.493835,11.308411,4.6550139999999995,12.069351,4.8689575,-6.530319,-1.3963165000000002,-12.479996,-5.9940489999999995,-5.5167694,-2.26091
1620,L,-3.700255321868012,9.1136006251398,0.22230582238555183,-0.007030149228848368,-0.007138662801230381,-0.006701525001346692,0.2869887766705638,0.10010785910936179,0.6322449309710038,0.06215980801231578,0.055764792056331426,0.03963784616750572,-2.3423157000000003,9.611953999999999,1.9759673999999998,0.31477356,0.35949707,0.1860199,-4.762298599999999,8.421294999999999,-2.9612122000000003,-0.49217224,-0.39071655,-0.15417479999999997
1620,M,3.7636253384797147,-8.407061959890852,1.029086002775405,0.008692423286943998,-0.04119916176280005,0.017293888384102226,1.89404535224987,2.098947704663388,1.7975346064007809,0.5276371917176994,0.7202146144204213,0.43203440438877516,19.215378,9.010971000000001,18.910751,6.350021400000001,11.720153999999999,7.7607117,-10.798126,-18.92276,-11.089127000000001,-4.866226,-8.038269,-5.261566
1620,O,-4.006330973814215,8.46159654830161,1.9266884956681856,0.011659791528381392,-0.01026735364614952,0.0011817165470585239,1.585893361508157,1.3340197544732095,2.0678427585513437,0.448002169033272,0.6241493646476639,0.3363896927774051,3.7061309999999996,18.069992000000003,18.237289999999998,3.4471893,5.663925,3.5493622000000005,-12.789017,-0.92025757,-13.277084,-4.6329346,-5.882416,-3.85112
1620,P,3.496766242485052,-8.014449392153509,1.6840793418077127,0.01286645091999439,-0.022264275093804946,0.0074533817221246815,2.2718900830287136,3.3060703419713935,2.0777437375498575,0.5523278946503176,0.8049248199944319,0.35967269856889156,19.250153,11.737198,17.37181,8.456909,8.499695,3.199707,-11.503067,-19.386353,-15.77713,-4.955673,-10.444092,-2.2228851
1620,Q,-2.8371007184928847,9.24875434311822,-0.8959455433856144,-0.007015024812996096,-0.0023477570091446527,-0.012461522011969008,1.6418788346048068,0.8475453792258612,1.1866598946729183,0.17929178308281238,0.235789034966534,0.25196637714736125,12.171509,14.032226999999999,13.449844,4.0900419999999995,2.899643,2.061386,-17.182876999999998,-1.393158,-6.08165,-3.0571593999999997,-4.8294067,-6.7164917
1620,R,2.9975647142696027,8.782362903920035,-2.8105193397385193,-0.002377421914460499,-0.0075028662550815145,-0.009696609990568632,1.3302413359935468,0.44317709593186083,1.5294681196918103,0.07122085658966082,0.07461649956910024,0.07995946850684146,7.5361785999999995,9.876128999999999,2.844284,0.94363403,0.7927550999999999,0.8245697,0.6719513,6.414596599999999,-5.820465,-0.78660583,-0.8587494000000001,-0.379776
1620,S,2.257549292791368,8.891485456718678,-2.9913520088844514,-0.022099266987875312,0.00044206460490894443,0.002410957137286677,1.356121151411478,1.6105870169455105,1.3812767133977166,0.28928550733556413,0.27654227399592285,0.2788297651149395,13.256348000000001,17.188492,7.8174133,1.1886902,2.524765,6.215393,-4.371765,-3.5887910000000005,-14.129470999999999,-5.191299400000001,-4.0904846,-2.4135590000000002
1621,A,1.2604226314314046,9.155018718445689,-0.4794701986896493,-0.03650513931892737,0.005576349892021285,-0.02972187011243362,6.058775571474589,3.348746797084253,4.79700699391845,1.236432744800634,4.410675115586959,0.7036515426034468,19.612701,19.612701,19.022532,6.353237,12.876917,2.4682178,-19.6133,-4.823119,-14.368801000000001,-4.5902247,-13.201822,-2.8144287999999995
1621,B,0.09789896146341412,7.793728301693856,0.4345458627024394,-0.038099674717379746,-0.00030368951968521424,-0.01769812598344043,3.988544526394859,6.942358534447491,6.733496972734888,2.5698591168835727,4.272753798128474,1.0950259301824128,19.451693,19.612701,19.612701,5.748167,14.113688,4.547614,-16.931196,-9.899425500000001,-19.6133,-11.834022500000001,-13.981596,-3.7071204
1621,C,-0.022004459422511308,9.268282311283151,0.07574139105949182,-0.009447076849290463,-0.01957488246842567,-0.0031962658491574234,2.694502266298207,3.4087070756451037,3.2407719704855977,1.1094100198558308,1.9938644898483262,0.5229030499440419,19.612701,19.612701,19.612701,5.831258,12.801283,4.677576,-19.6133,-9.9473095,-19.6133,-8.590292999999999,-11.149057,-3.5792885
1621,D,-3.04563863324501,4.542700836097581,-7.610910129356972,-0.01321022415425719,-0.024571706219733938,0.012922532063991231,2.600156851859217,1.6074476078754614,0.7998736244910428,0.23702384350815736,0.47208166354600306,0.5339827132617617,9.8198185,11.702858,-1.7597381999999997,1.5787219,7.320497500000001,2.25623,-19.234417,1.0726023999999998,-15.117588,-2.5044367000000003,-5.427522,-1.6735305
1621,E,0.4969074056170711,9.46111031858097,-2.1709366827824814,-0.01547904123819548,-0.011429336094036837,-0.007820283184726235,0.738363223245576,0.33155566320728613,0.6562885322049836,0.2066750520470041,0.4398043386269777,0.1136877003058836,7.107187700000001,14.867992000000001,6.4942720000000005,2.7462517999999996,3.7635794000000002,1.0855045,-4.3700166,5.269638,-11.603498,-4.10766,-4.644553,-1.2314457
1621,F,0.270151683499712,9.244777601396946,-2.300177922447001,-0.011218455581600548,-0.007711182873198859,-0.012689658879649762,1.9719835553069867,0.3788979197080132,0.7482541920558817,0.10915228763338324,0.31645674710758037,0.1147252440462789,6.254852,11.193491999999999,1.2372037,0.82557994,1.5158713,0.7584683000000001,-3.098097,7.313688000000001,-5.556941999999999,-0.8181231,-1.9750003,-1.099353
1621,G,-2.6731181456288025,7.794945826497183,-3.9892831156125195,-0.014043775771884733,-0.009596827733592033,-0.009629659928093134,3.3268652435797925,0.9436056153243153,0.6705750220040146,0.24069210461181278,0.5293497579385401,0.26304313792699285,3.3099839999999996,11.617863999999999,-0.05267244,0.7957525,1.478587,1.1217233999999998,-7.747038400000001,5.4593782,-8.494029,-1.2900352,-2.2487733,-0.8628642
1621,H,-3.661058888442452,8.486314279356971,-2.9558650949002163,-0.011167089306119761,-0.004406793441352555,-0.007790366459689584,1.0041399325988474,0.502301260739946,0.37898179493237893,0.12211705782352551,0.20675970043296973,0.1144371039706902,1.0648212,9.560047,-1.0839748,0.6562029,1.2751216,0.63702816,-7.6488757,5.455787,-4.404134,-0.6785734,-0.8213189000000001,-0.5550028
1621,I,-0.36203770941183483,8.555717575598381,-4.252447126400705,-0.00897481164435823,-0.009129016498514742,-0.008665929921347798,2.0290149586481703,0.5337606664454151,0.6160305074710951,0.20036539471144385,0.39541310042113453,0.19132891586160533,5.90889,14.899117000000002,6.165668,3.9862196000000005,2.779275,2.2615564,-6.903082,-1.6909049999999999,-8.218098,-2.6471822,-3.3012544999999998,-2.5427864
1621,J,-3.7666563218793794,8.103049039090921,-3.268175699623055,-0.009174029182749413,-0.008362207634523293,-0.006202862501818201,2.295482609241928,0.3328468345354991,0.2806269432545958,0.20870268710515463,0.40893528498773074,0.17358762664278757,6.6630635,10.288484,2.8772318,1.6500946,3.4930022000000003,2.0879183,-10.142437,4.3406877999999995,-10.439318,-1.2293152,-6.6568375,-1.5329156000000002
1621,K,-8.865820162068815,0.26510198776285177,-3.208939333577113,-0.011864996734020387,-0.007483057888430871,-0.010652644508355368,1.16287648652343,2.665583675388535,0.6036051478971093,0.19741915662557294,0.20603034383714647,0.1991464284923014,3.3213562999999993,16.967707,3.1202433,3.3736925,2.5246767999999995,1.8833876,-14.169483999999999,-12.378022999999999,-15.265429999999999,-1.284709,-5.033375,-3.1329427000000005
1621,L,7.29699153316098,-4.442977293202899,-0.8267047076185838,-0.017381052801086497,-0.009783663034478928,-0.011027258593148565,4.036492238448946,2.486214985385721,1.4484483087961593,0.6307797196985208,0.3488374694204628,0.16256981620211614,18.120516000000002,0.40821138,8.013991,2.6642262999999997,4.0352216,2.1965754,-5.4222684,-19.6133,-16.439787,-3.9446742999999995,-4.032026,-3.6144422999999994
1621,M,0.04060878948596427,9.303591743575137,0.435328108425678,-0.013716873259866954,0.041168338499467896,-0.031113752574589783,3.602704955432038,3.1372815595043666,3.741237271919236,1.3747938211790263,2.4237279553124846,0.6393567620118854,19.612701,19.612701,19.612701,8.043811999999999,13.722736,7.8925443,-19.6133,-7.189189,-14.874576999999999,-7.956460000000001,-15.4868145,-3.8903458
1621,O,-1.0806576461351123,9.553709466947485,0.49676328171906464,-0.008878148349867028,0.00864653849128988,-0.009702594834197685,1.4260452399727392,1.0125516121564149,1.1507603908890327,0.44156448912971447,0.7569711915704098,0.20802761449001606,10.94629,19.612701,11.996147,3.5281557999999995,7.857390400000001,2.1209416,-6.2638300000000005,-4.4568067000000005,-8.853159,-3.4418695,-6.1029,-1.3944311000000003
1621,P,1.5935838898623,9.405509214074078,0.5960642302988672,-0.02112648510904654,-0.05438541153957871,-0.014372330432017735,2.0805239152218644,1.6122830645483506,1.832521325164167,0.5144688655695234,1.132725814849057,0.35569811507707033,17.009007,19.612701,19.232023,4.0448093,14.603710000000001,2.9827404,-11.353305,0.82719666,-13.60565,-5.263471599999999,-9.736517,-2.1923141
1621,Q,-5.004631000226718,8.192170407880266,-0.18379771455374805,-0.01392780141064297,-0.0036889801508869107,-0.012861119770354737,1.4484250104980847,0.8097785458641203,0.7562193418116837,0.1634836845568669,0.28776307333312323,0.17405388117104953,4.7907977,19.612701,9.263166,2.683401,5.8951735,3.4546525000000003,-19.6133,0.52073884,-17.120338,-4.143879,-3.6634444999999998,-4.685033
1621,R,-8.87944194441244,3.123682442427932,-2.733344086585361,-0.009395113311552095,-0.0015839608876496622,-0.009775631998070963,0.520357098171268,0.6900856933684971,0.4108750532046818,0.6191466451184395,0.32556678493587926,0.24369442773162997,-5.401917500000001,6.1644707,-1.0307038,2.0964406,1.2985574,1.3912354,-11.124659,0.8631097,-4.7267528,-1.8269285,-1.856756,-1.4402375
1621,S,2.9553680001941287,8.949583271713589,1.3738841965951232,-0.01131701818322252,0.0023666248929299816,-0.01096358296081557,1.6162066660951604,0.7355597554151153,1.247911000870319,0.335508891096554,0.5797809972426943,0.21963347853481155,10.51713,12.8688345,7.578247,2.590723,5.417935,3.2139029999999997,-6.254852,4.315548400000001,-5.218761,-2.6589,-6.417153,-3.3896716000000002
1622,A,-0.40892858608254373,-9.504503799720135,1.039681350296748,-0.0025577987664051633,-0.0014446939317623818,0.0282759982920594,2.2863746640191307,3.3044711473982797,2.4966069790427845,0.9265239139913284,0.7241732677373003,0.5903500893070682,10.954895,-0.7121276999999999,12.332718,2.3420715,2.235077,1.6312714,-6.664047200000001,-19.343613,-11.284972999999999,-2.5859222,-2.4937897,-2.207016
1622,B,-0.6587626592487685,-8.914214590789694,1.2750608816548974,0.021768084225528162,-0.01175780127514961,-0.0018162830126926175,3.668163472016935,5.202699615003433,4.0302217332646455,1.446394048365031,0.9388885530180465,0.7495610782415476,17.14569,4.2046204000000005,19.246399,5.5171204000000005,4.526626599999999,2.0718231,-19.297104,-19.386353,-19.189835000000002,-3.9707489999999996,-4.1042023,-2.7488097999999996
1622,C,0.17240944708882408,-9.366613551875691,1.1405930593570675,0.010602088117270958,-0.2137673494664613,0.03173738785258336,1.4986326403647985,2.568594509006369,1.881538739242538,0.8885737958360772,0.7615112531682938,0.3797996928115786,6.877533000000001,-2.811203,8.471969999999999,2.7978058,2.791809,1.7231293,-6.6984863,-19.339966,-5.4270325,-2.1573333999999997,-3.6126556000000005,-1.3014832
1622,D,-9.766876576007844,-0.8373711900419963,1.1809302965341566,-0.0004178215508383767,-6.667706653109224e-05,0.0011541029940033616,0.08797448846492564,0.42363764683106564,0.13763440721578926,0.010886921061486162,0.0250392764588048,0.014946843226299486,-8.691574000000001,-0.11793518,2.1965790000000003,0.111953735,0.24180603,0.33343506,-10.672852,-2.4738464,0.7904968000000001,-0.08018494,-0.23522949,-0.20120239999999998
1622,E,-9.529753029938435,2.233253605567992,-2.5991686712926674,0.0005500173734815116,-0.0013841773335882333,0.00013537152518235248,0.04532192496709107,0.10809843521446533,0.06717483846569491,0.02814774113010193,0.01482865082457784,0.019769167792284454,-9.267211999999999,2.735077,-2.1494446,0.21549988,0.1362915,0.15875244,-9.849487,1.4970856000000001,-2.9685516,-0.19708252,-0.18257141,-0.12821960000000002
1622,F,-8.644099758314669,-4.303053361366188,1.695480803471447,-6.531906929924404e-05,-0.00025730447785934414,-0.0010406844727013152,0.08326563161314357,0.09915198827449283,0.1187583173544739,0.01645655252828027,0.018868744520306204,0.01956304988368545,-7.330810499999999,-2.9011383,2.977768,0.32365417,0.23062134,0.5082245,-9.843582000000001,-6.4161377,1.2322388000000002,-0.17224121,-0.3125,-0.40213013
1622,G,-6.285064056435354,-7.22787132767207,1.7412160523782911,-0.001669379921766382,-0.0007462359824708712,-0.002106371064730252,0.1608524632939335,0.18122399908155137,0.19228341040529615,0.03967421667711015,0.033232485908157264,0.067272001911488,-2.2237854,-2.8705902,4.670822,0.77441406,0.49452209999999996,1.1762238,-8.434982000000002,-9.71405,1.052063,-0.6871338,-0.62564087,-2.0528564
1622,H,-8.214191943421039,-5.4591098368925,0.33179056955942327,0.0011456105605158295,0.0002671720043373488,0.001923295748767445,0.22182593875835713,0.2534436974543786,0.24965246070533892,0.027829778508447475,0.04735377753183452,0.028033799738151503,-4.504944,0.40098572,3.5120392,0.30552673,1.0702972,0.6016693000000001,-8.937073,-9.437378,-0.78053284,-0.48191833,-0.7415314000000001,-0.40734863
1622,I,-9.362726731001674,-2.5441205872523773,0.8751587446026826,0.00021607642592156757,0.0010267669182938365,0.002204899304248182,0.5868025544350288,1.464630469260191,0.5205210629219545,0.021990170533316426,0.027392615353394822,0.03376805123502937,-7.833023,-0.440979,2.4629364,0.42784120000000003,0.32714844,0.83462524,-10.351227,-5.176468,0.04966736,-0.30049133,-0.42750550000000004,-0.34085083
1622,J,-6.346306090705502,-7.4852707018477185,0.40162597160034774,-0.00017567060292462703,6.802538071448537e-05,-0.0014224235479047345,0.11695635259428604,0.06483204991621233,0.29330151480786815,0.012153840516598966,0.013973735322766037,0.008379751531742249,-5.824523999999999,-7.2319183,1.3132019,0.11157226599999999,0.10333252,0.05923462,-6.6185455,-7.8153076,-0.102767944,-0.08630371,-0.12750244,-0.11138916
1622,K,-7.863811312709963,-6.00562305568309,-0.344576995019877,2.422850637517485e-05,0.0014148860755578661,0.0007348246268383267,0.09320419813141308,0.11505430767515062,0.19433450524548077,0.01750553605489095,0.03519311257495271,0.01181170738569597,-7.0439300000000005,-5.3748627,1.7910004000000002,0.47254944,0.7696228,0.10861206,-8.446242999999999,-6.4520874,-1.0140228,-0.18473816,-0.30639648,-0.37030029999999997
1622,L,-9.411683014049835,-2.186444065614335,1.76556426784215,-0.0009356899774253284,0.0002848720481395354,0.0006351700590795729,0.14337056492744343,0.27527930325787003,0.23106320529360191,0.05233178473453056,0.0475754870280129,0.05232224520208123,-6.591446,4.145187399999999,5.213257,0.8332976999999999,1.1690063,1.1281738000000001,-11.431824,-8.221909,1.0635376,-1.0819092,-0.767334,-0.9092406999999999
1622,M,2.9965358690067454,-8.58285631024351,2.017164193728662,0.0064422396348691735,-0.029345814413810033,0.0095611015662997,1.771240592938058,1.6273008912902047,1.8570302968782042,0.7370827297615739,0.5480443990534347,0.4467184238413258,13.113235000000001,6.886322,10.072571,4.0445557,2.2331543,2.8508147999999998,-6.1654205,-19.107574,-8.275223,-2.567093,-4.018509,-1.8741913000000001
1622,O,-1.2167576412703145,-9.347567193506887,1.453969895677368,-0.0011102670828288448,-0.0002691658050056025,-0.0027625247360002865,0.9289794940107576,0.5693582450213728,1.0679425476615552,0.21952574150357881,0.3513333994327618,0.17765645367694582,2.0112151999999996,-5.8115845,9.158859,1.2348938,1.5670624,1.4606628000000001,-7.641662599999999,-15.11319,-1.218399,-1.4641266000000002,-1.8391418000000002,-1.3592377
1622,P,-2.415007058068314,-9.388036757838758,0.378838008317307,-0.003901739511562619,1.8632055125526794e-05,0.001261528589731578,0.5229356360470427,0.2592771272391111,0.21191022231212087,0.08438124596257593,0.18468608915299964,0.060070955885801636,0.5430603,-7.4079895,1.8515167000000001,0.5529785,0.88586426,0.37588499999999997,-4.962753299999999,-11.191116000000001,-0.5915984999999999,-0.35298157,-0.93995667,-0.30348206
1622,Q,-3.023712957682621,-9.240589245731869,0.46526477393047794,-0.0004531988607131648,-0.0012200278107070063,-0.004304461663158821,0.07781076751913096,0.045768869473899014,0.259012139112241,0.018783852277621808,0.010927792332424168,0.01345490079570821,-1.3680573,-8.766936999999999,2.0080566,0.20930481,0.14839172,0.24699402,-3.667038,-9.768112,-0.017852783,-0.3948822,-0.17703247,-0.08955383
1622,R,5.185591665985438,7.751634124356102,0.6739352820644448,0.0004453351565483335,-0.002827493367862992,0.002081634010478846,1.4418730645872568,1.5505733062212068,0.49285333293140765,0.047759107537600355,0.050678366672638114,0.0857034338181166,12.107315,9.067108000000001,4.1886597000000005,1.2243805,0.60295105,1.7184906000000002,3.6522827000000007,1.5547333,-1.160675,-0.6847534000000001,-0.5849762,-0.6148986999999999
1622,S,5.077362608900082,-8.008583495382016,-0.9328099918451331,-0.002250120033991876,8.365834961960738e-05,-0.0026091290083156897,1.0161191204111921,0.7811874543875524,0.617642731970312,0.06096547717112657,0.0695854104077523,0.06108079491696903,7.1426544000000005,-5.7448273,0.51641846,0.4764557,0.5362854,0.44302368,2.5871124,-9.605164,-4.1186676,-1.1118927,-0.64320374,-0.69784546
1623,A,0.5613199475623618,-9.752127422116455,-1.8321319711758182,0.026453699223571315,0.01764260581072286,-0.09787503752544369,2.514791265242479,3.4922058531978117,3.8831112531093233,1.5314993005649398,1.172975082104429,0.6534299965603477,15.528305,3.2333374,9.371017,2.5131226000000004,2.861847,1.2940979,-12.226105,-19.386353,-19.753006,-3.305725,-3.4706116000000002,-1.9732971000000001
1623,B,0.6925395625862254,-8.821875505582282,-1.58788458894376,0.008746175778173146,-0.016155188244569893,0.004322619907885965,5.236093325775585,7.988906829611549,6.472080695959382,2.19741891323044,1.489800707506369,1.3519878037644821,19.236267,14.780365,19.246399,4.5791015999999996,6.079529,3.855606,-19.475647,-19.386353,-19.753006,-7.5424957,-7.3429413,-2.991623
1623,C,0.5960659739081667,-8.958029493418277,-3.6301921041525724,0.0076031723283193275,0.012523092614805307,-0.004572593278034448,1.8759613434721365,3.6679401089774606,2.8102430527149016,1.44539875428236,1.1192216679175233,0.5833783797063564,15.423476999999998,0.5893401999999999,16.069060999999998,2.836563,3.5573425000000003,1.6144257,-7.270523,-19.386353,-18.991577,-4.0247955,-4.7169647,-2.844345
1623,D,2.9477541033874606,-1.4645950518379138,-9.717418890789489,-0.0012341325586504254,-0.001741929688420448,0.009016585203775677,0.42863933878015575,0.3750690798018225,0.3774913327913745,0.09590134935185897,0.08943761738468506,0.13090853051030943,16.094832999999998,3.3923492,-1.1263275,1.692337,0.82907104,3.2771760000000003,0.44244385,-8.748764,-16.48294,-2.1050415,-1.947876,-0.7805786
1623,E,-0.9201007714017466,-9.504192240357908,-1.8439450787907166,-0.0013979004796016222,-0.004947217615053401,-0.002997680180789214,0.6992946132419268,0.20504724321348533,1.2434076236587892,0.07199680199229776,0.07563619226563807,0.03871906942440925,1.5304413000000001,-7.239273,0.52072144,0.613739,0.49885559999999995,0.4906311,-2.6470795,-12.103058,-5.9331055,-1.5395966,-0.8580475000000001,-0.5186615
1623,F,4.7485895082755425,-3.998056671807207,-7.950543708275563,-9.391016138818852e-06,-1.2786126184438953e-05,0.0002173469919221932,0.062428348399248844,0.06519099748173153,0.04692170581159277,0.009550345193235645,0.0074664209467518545,0.012668380540478086,5.478714,-3.4897614000000003,-6.9055176,0.27767944,0.16099548,0.2736206,4.187271,-4.7656097,-9.278717,-0.21664429,-0.090927124,-0.10139465
1623,G,-1.2663459942107136,-9.652769906396811,-0.9246073713549517,0.0014727680698030808,-0.0009750066970910372,-0.0003187890140764693,0.2505228270897336,0.04025891842970848,0.14158951750829812,0.013754891170744363,0.05941409225591399,0.007995151795788026,0.6796416999999999,-9.470153999999999,0.066329956,0.102630615,0.4610901,0.123809814,-2.9448395,-9.904633,-1.7363281000000004,-0.10296631,-0.44979858,-0.033065796
1623,H,3.624537024860035,-2.281891445576711,-9.268040285078383,-0.0008322730886503208,-0.0006035665606895498,-0.004996627081216585,0.14721489631211732,0.28162060571754516,0.215247175516625,0.04529887195449553,0.04739958626680758,0.05194004258215684,5.61528,-0.7798461999999999,-1.0409851,0.33335876,0.45687866,0.5310669,2.4243622000000005,-10.581344999999999,-10.711151,-0.8154602,-1.6271514999999999,-0.63090515
1623,I,2.9032927937569935,-2.450734207194849,-9.495364281914881,-0.0007891987538484159,0.00010838912033314625,0.0003419182949459243,0.1475417401092347,0.17733958597092045,0.08674902836935493,0.03770208554140255,0.031041367490163948,0.04226643141586812,4.565567,-1.1486359,-8.5903015,0.6349945,0.44818115,0.47868347,1.5075836,-3.8407440000000004,-10.564117,-0.34350586,-0.30751038,-0.259552
1623,J,5.232565591683,-2.1371664212041446,-8.371547013357608,0.0009731550444505473,0.0008767155537988259,6.410487259400144e-05,0.11493422526188861,0.4286889270027118,0.14939699333056783,0.04942381437329204,0.022187072915987358,0.05013691203959245,6.748749,0.46730042,-7.112701400000001,0.60731506,0.29620359999999996,0.5362549,3.9923858999999995,-3.692627,-9.874145500000001,-0.5539856,-0.22230529999999998,-0.5548095999999999
1623,K,3.033660448460246,-2.7630010055151173,-9.369135774356101,0.0005332241565050424,0.000329658224441737,1.2882347950139663e-05,0.08743118443946843,0.09093866903986791,0.05886284056204025,0.010052618892057564,0.010206602024558555,0.023451730529575495,3.3947449,-2.4810638,-9.104034,0.07173157,0.08303833,0.26478577,2.4934235,-3.2991486000000005,-9.571518,-0.072143555,-0.057174683,-0.20524597
1623,L,5.8879586671892525,-3.428568956243004,-7.352849079675242,0.0001289388996064436,0.0013760906007179257,0.00095446078247731,0.1514441824527922,0.19284082711146064,0.12091118492111692,0.0490832520830019,0.03880393444496314,0.05524846987180734,7.236664,-1.2540588,-6.7202606,0.47592163,0.723053,0.7898864999999999,1.7808228,-7.552414,-10.491882,-0.51538086,-0.39624023,-0.9683379999999999
1623,M,0.16968879412886415,-9.157908521301106,-3.1151354264089592,0.038121674031988795,0.03884130690332497,-0.0029845723741075618,2.6704623173686755,2.693781187625641,2.856419258390955,1.1750956328528417,1.24347563941363,0.8488912288554529,18.692398,8.166931,12.52034,4.241791,8.653946000000001,3.8000488,-18.633910999999998,-19.386353,-19.533203,-5.990539599999999,-5.92865,-4.087265
1623,O,-0.9971905112975357,-9.589018880856402,-0.9853950502643793,-0.0056450806782807434,-0.002011787744164471,0.008514087961329218,1.1551939087314724,0.6069718618933092,1.4145407371734007,0.35826019815563476,0.5355020847355456,0.16112053171167542,5.6939697,-0.7776489000000001,13.942688,1.9557494999999998,2.1926422000000003,1.8435516,-18.121017000000002,-18.706039999999998,-15.550811999999999,-3.3147736000000005,-3.670929,-1.4722899999999999
