ID,output,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1620,L,-7.791532446333421,-3.8698915386139277,1.6668367064945688,-0.009452048898143193,-0.026278284968157085,0.0010316289529114628,2.4437131504504896,3.249728932108755,2.2282598213759957,0.849132188421003,0.5586101051822534,1.186504076254122,8.471283999999999,7.637353999999999,12.683133999999999,6.295610400000001,2.6287389,4.8963589999999995,-17.893665,-16.424374,-5.132121,-5.3018274000000005,-4.1569449999999994,-5.3855767
1620,M,8.862948368647482,-1.9234637927623017,-0.5305429354391679,-0.000366015369217313,-0.02920383641034413,0.010226552634207601,4.1823673004054465,3.114714776040773,2.8625737673925236,1.6617665467192149,1.1410239207423745,1.687660961198683,19.503916,19.963451,11.870602,15.742217000000002,11.152016999999999,9.485551,-9.948955999999999,-19.26255,-19.562273,-13.075242,-8.013144500000001,-9.692403
1620,O,-3.924713550527335,-4.803267539383072,-1.4800376601969991,0.015822504594920992,-0.1540410180335247,0.05759360410944501,7.379500294334279,7.016584133565208,5.2743703843081216,2.3702234507360904,1.6905776826252128,2.2724890353883214,19.503916,19.963451,19.663729,17.386098999999998,24.132263000000002,11.321,-19.732113000000002,-19.302652,-19.565865,-21.029482,-12.550192,-14.180367000000002
1620,P,3.7594286095008633,-3.6207183911537353,1.3868479021456839,-0.14601579012095445,-0.5924453401383168,0.3089800005391004,8.270189445543215,8.80470425148646,9.0813453255031,3.700701723395935,5.035494404728994,3.4530739870496285,19.503916,19.963451,19.663729,34.898952,21.087742000000002,12.80172,-19.722085999999997,-19.26255,-19.562273,-24.813392999999998,-26.19083,-16.857374
1620,Q,-0.17482453530213235,-9.09308702505155,-2.788423909786885,-0.0006231934867530196,0.007425226190849829,0.004319296468567806,1.0483659955197433,0.927892253200594,2.312950078830873,1.0511263358194436,0.34120594753513905,0.34941516218143764,19.586964000000002,1.6877626000000001,14.560188,8.864089,6.719215400000001,7.965377,-12.296021000000001,-19.304598000000002,-19.594894,-9.6108,-8.76538,-3.9804992999999995
1620,R,-7.6543082078195885,-2.2546969458933996,3.549449048316268,0.009574879866966441,0.002553577528559536,-0.02099539845585063,3.9035087406634115,2.9918697656700743,6.440589522285514,1.4404116194973895,1.9328634709470338,0.6629884134031299,12.959664,14.267647,19.627815,7.2345967,6.6134357,3.8417209999999997,-19.651756,-19.308638000000002,-14.333935999999998,-6.469049,-5.9833107000000005,-3.0196536
1620,S,3.074631000045547,-6.5381984445787875,-4.122020071769995,0.004499184599641972,-0.1251934898755594,-0.06396198761480996,4.257374766674252,3.8207801682402414,4.437090118217122,2.387646641353125,1.3559567548193021,1.4123397767289374,19.586964000000002,11.69792,19.631107,12.808857000000001,5.0957456,5.408722,-14.991893,-19.304598000000002,-19.594894,-10.889955,-7.0067954,-7.070846
1621,A,7.981127945954052,-3.4155675966027754,-0.6184263890299009,-0.025143622873833295,-0.05951735008974997,-0.0759169084251902,5.378467627748828,3.3265078397884977,3.439743177503985,2.2299431015648796,1.2106682985693609,2.1427108460872284,19.421316,13.651289000000002,14.702792,16.057604,12.713052000000001,5.8845089999999995,-14.726585,-19.649662,-19.583971,-11.414436,-5.443307,-11.431364
1621,B,1.7002731345599662,-6.942364907178375,-2.9777225506557974,-0.054170210921727885,-0.009276210434999987,0.08207994432371293,6.400077688847718,8.878342954262417,4.5803944248298825,2.164430550962408,3.2455230332385745,1.5424459880574022,19.421316,16.404621,19.64203,19.816853,8.855964,6.3745294,-19.804688,-19.649662,-19.583971,-18.166224,-15.416079500000002,-8.941844999999999
1621,C,6.615548124854398,-0.7822611185438482,-0.48640696750458035,-0.013507343915500047,-0.08967198185078058,-0.006179396730925532,5.389081130892398,5.3820986364449865,4.939166055593691,3.088784344581149,1.473759313810284,1.7445984207840775,19.421316,19.57634,19.64203,34.905415000000005,8.487053,11.784997,-16.158317999999998,-19.649662,-19.583971,-24.223152,-10.317016,-11.780783
1621,D,-1.861505632801089,3.145168819793623,1.8752766352317845,0.020941035143953773,-0.004273272832145962,-0.005008292044555097,4.930023105001507,6.676639432925535,4.051816544871576,2.0562685320133545,0.9165134841109467,0.7677075489459998,12.909685000000001,19.602526,18.430564999999998,16.82143,8.762748,5.8951483,-19.79062,-19.649662,-19.604770000000002,-9.79722,-8.957951,-6.611055
1621,E,4.294960149013567,0.13082781513978797,4.524740136470954,-0.03003800240549573,-0.023616697883520787,-0.019085203137849036,4.70697825813165,4.591137612393253,3.8329562227008718,0.7633216283084509,0.30907636635389296,0.36342723297572205,15.56695,12.324752,10.996419,7.347036,2.4395017999999995,3.9616849999999997,-4.099023000000001,-16.010626000000002,-6.3232365,-8.854491000000001,-2.5118499,-3.5921089999999998
1621,F,-1.3753652679848427,-8.218528369905613,4.948622734980561,-0.0009650413845752781,-0.01090308480153336,-0.008742303384285543,0.5779885329565452,1.0364557069067208,1.3852967033273988,0.3288301163792344,0.12954723080887204,0.13528523488974864,0.672621,-3.7379474999999998,10.397867999999999,2.4360937999999996,0.5807795,0.5911725,-3.232322,-12.227787,0.9000701999999999,-3.7403092000000004,-0.63923484,-0.89061004
1621,G,-9.160845647447287,0.6406389479409281,2.3061681195325714,-0.002063863104128253,-0.006821667104741836,-0.017141573783478612,1.1725160608749676,2.1503922256902523,3.8311894268971227,1.2269021208982709,1.2006727317333408,0.5059364119711263,-3.6297593,10.50037,14.027478,4.879867,3.2267942,2.0367458,-12.778004,-15.953164000000001,-7.946505,-6.154138,-4.0478773,-2.8048832000000004
1621,H,-5.922213850063873,-5.779041740991944,-2.2003575202074743,0.0008287599573805547,-0.12297406129195981,-0.04885050614322101,2.813271203926727,3.364880611060709,2.335846548546459,0.7647258321294504,0.40153691071607206,0.6251468099765595,-0.99763393,6.5378165,6.480057,5.276225,3.7390171999999997,3.8498360000000003,-19.771467,-18.723406,-12.233024,-4.783053400000001,-2.9603770000000003,-4.2461743
1621,I,-6.9757606417958335,-3.206305679599288,-0.3121203634272627,-0.0016584583887299747,-0.028748538954290265,0.011782736064870826,3.886706978977301,3.6697421710183886,3.3875715966897806,0.9423715688308643,0.4964616099492238,0.7191796823132496,9.715521,9.758167,10.34759,6.029287999999999,3.260882,3.4737875,-16.711678,-14.806342,-14.403667,-8.058729,-3.1796947,-3.921278
1621,J,-6.584902897828964,-6.56362386451915,0.1155729917968904,-0.0060974234508458245,-0.044518637631681346,-0.02481219816675556,1.8044981750626896,2.060397837870835,1.8345166691207653,0.5632687485044442,0.31552558142427095,0.4383039901298539,11.527931,1.6729485,10.196755,4.549751799999999,2.298769,6.2892790000000005,-11.987917999999999,-19.692907,-5.7773585,-5.4818807000000005,-3.0477277999999997,-3.4642844
1621,K,-7.348271872322606,-4.255519124685341,1.5224943473192092,-0.00945027369926631,-0.0050764256955585325,-0.004887802019297768,2.553408043786964,3.1503731584703263,2.553933802527672,0.5273100164520609,0.32713400692398514,0.48535835298981883,10.218003999999999,6.9975033,14.719701999999998,4.489112400000001,3.1997256000000003,2.2444862999999997,-11.704504,-14.772973,-5.524471,-4.2364793,-2.1158493,-2.6418839
1621,L,-7.550893488584965,-4.332949727548641,-0.9223553198584128,7.057126786389324e-05,-0.035283325158636074,0.003149683612306967,2.6958192747152374,3.258156402775864,1.976984959980923,0.715900440104672,0.48362756654578354,0.9238453188017793,11.32203,3.518878,11.022755,5.9440827,2.1553242000000004,4.8224072,-19.771467,-17.535732,-6.244228,-4.6415396,-2.9687827,-4.542333
1621,M,8.447272118296034,-3.565033048645307,-0.5455193903338423,0.06273704460094458,-0.01346669776506945,-0.009109860556176103,5.135338555219608,3.636098994223057,3.1550156297564396,2.01623056097156,1.6253562404537683,1.8352143319267322,19.421316,14.702344,13.318944,20.730856,8.738794,7.7700167,-14.594904000000001,-19.649662,-19.583971,-15.349649,-8.159606,-9.167688
1621,O,-2.4378711870335925,-3.7974184874521537,1.5974755695049687,-0.07615788476405558,-0.44080733981028836,0.4364266890407195,7.94022799267001,7.892357242033623,7.099950434342162,3.8383597134294454,2.4401380559298906,2.2676167080150784,19.421316,19.57634,19.64203,11.787925999999999,8.011183,9.968725,-19.804688,-19.649662,-19.583971,-17.790215,-16.168201,-8.037439
1621,P,6.722721310694049,-1.3182860987566556,1.1340724044805384,0.24356018224677745,-0.27628094306629525,0.3434021966198337,8.987798091349019,8.609104646540665,9.243216296407759,3.9717753278556067,5.82640632306466,3.463108222042075,19.421316,19.57634,19.64203,13.736366,16.270082000000002,10.355419,-19.804688,-19.649662,-19.583971,-32.73901,-24.934397,-16.062073
1621,Q,-1.0143017740955573,-9.449055005996673,0.8784951337038327,-0.00567186740100806,-0.011115318372796954,-0.00037709942553196263,1.311278636384063,1.1915952538174996,1.8558023902041134,0.8214880701866277,0.264027699876889,0.31277363836229893,19.454535,5.115810400000001,19.641882,5.5958467,3.006259,5.42641,-8.746167999999999,-19.692907,-13.338247,-7.5186367,-2.6696687000000003,-2.7015583999999997
1621,R,-8.318685789908379,-0.8546831475426448,4.103498153436694,0.028737324199722265,-0.01711955668697223,-0.038983987400414186,2.3096337730801215,1.997669184352656,5.849606371812223,1.1407703653960315,1.6277912245840487,0.6290775137701846,0.7420529,8.2593975,19.641882,9.478529,5.0740952,2.5310330000000003,-19.771467,-14.363415,-8.36549,-4.1334105,-3.7026187999999993,-2.4831696
1621,S,4.223807077532147,-6.370522387296968,-0.060737831773792605,0.005721973312944704,-0.07775480051666196,0.04267137400089164,4.8371576253932185,2.5999648913666946,4.010665514287998,1.8048587287195146,0.941060323486897,1.0038845725751673,15.332317999999999,3.1405939999999997,16.515052999999998,9.898475,4.6104627,4.2823105,-12.133964,-19.692907,-15.375713000000001,-12.033223,-5.25504,-3.8829422
1622,A,10.609267345367563,-2.230944789689549,0.8402710305141783,0.0066924469004385105,0.019512875765817398,-0.0038171863012767225,2.4316414160653443,2.2169414524532174,1.8233167538909651,1.6698253542096453,1.2014129784229166,2.0333411148905185,19.647717,7.632416,10.5023155,8.673337,6.012166000000001,5.066762000000001,-0.3648165,-17.097294,-7.7199535,-8.278171,-5.739839599999999,-6.5946836
1622,B,3.5063536272063964,-9.196709006441056,-2.6596649945248605,-0.10040361151426554,-0.029425494260541217,0.0702127170377659,7.491321459928786,8.659940090562714,4.645667838817976,2.3630188850411615,2.7035534302546798,2.5303716537084844,19.647717,13.558065,19.619436,9.976656,7.058828,6.426001,-19.578285,-19.472342,-19.606567000000002,-14.343415,-7.3381753,-10.792933
1622,C,8.807741359601325,-2.1751646114228236,0.5383351049131482,0.1665067293438957,-0.09972191081429799,0.054537323777366746,3.763784785210385,3.285990716458305,3.0803081617298007,2.183728500122035,1.0679637074438522,1.3043656668426533,19.647717,13.088801,19.281852999999998,22.693768,5.659252599999999,7.115255,-12.005425,-19.472342,-14.4787855,-17.613861,-7.719548,-5.1341790000000005
1622,D,-2.060855736939243,8.65561019979057,1.4879433221295457,0.0029635210583458266,-0.0026487274241257875,-0.0038359198012378544,0.4613743731921462,0.7381799495886282,3.8559805314871056,0.3514895131070964,0.1882477611434377,0.09225074147342986,1.9108721999999998,16.04205,14.974982999999998,4.8307304,3.6859562000000006,0.85370773,-8.975563000000001,-0.47046062,-5.1352634,-5.870186299999999,-2.6502101000000002,-2.245168
1622,E,-9.440023931067955,2.034734887929544,1.7617281024854472,0.00032801078020372194,-0.0016718788356591728,0.002788881199242301,0.15139405896863334,0.41119569934929195,0.3568618791548304,0.1933109001430948,0.06065684038815217,0.04228967985239868,-8.199542,3.453636,4.969315,4.29955,1.0750002,0.47793594,-11.510722999999999,-1.3347674999999999,0.5400421,-1.9421499,-0.8987516,-0.48612836
1622,F,3.3143209632038833,6.77900147196392,6.093131880499298,-0.007120550534937544,-0.0007157924121842945,0.012564480495079104,0.8721961917247566,0.8726769409317019,0.9744559863257023,0.4606104850664152,0.1430894723668397,0.2263253315805363,5.2241483,14.383166000000001,9.156475,3.4157502999999996,2.0925791,4.205281299999999,-10.158598,0.63087213,-4.0547303999999995,-4.733069,-0.7981419,-0.85256493
1622,G,8.77905014657974,0.8370670406929002,3.3766779342246855,-0.008245401047429908,-0.006013803951845686,0.012372928003966145,2.2550432621643357,1.5768625242151368,1.515876507822647,0.5417718784213322,0.22317836433208174,0.3745270886953347,11.805809,12.249933,11.203517,2.7852997999999998,0.9681184000000002,3.589579,-9.308656,-3.1304187999999997,-7.3491516,-5.1093725999999995,-2.2140543,-1.9806736
1622,H,5.499138780038826,6.891252247497898,-1.2283418209378385,0.006402736938710806,0.07911451307961125,-0.050115828825076314,2.604509147506795,2.3219440290318585,2.521152396214569,1.183820781399566,0.7004210602305205,0.525672681749353,10.554239,12.805088,9.140015,5.479769999999999,2.4686456000000003,3.5916962999999997,-12.638392,0.86759883,-9.024794,-7.0330357999999995,-3.5138532999999996,-2.5016015
1622,I,6.849121017018035,4.6501357537451575,3.020169014030515,-0.0014698236743241678,0.034721418521223964,-0.00037396491077436506,2.3788120934996866,3.4569748390195802,1.3984614706583698,0.8327156820060221,0.28349298990963323,0.7798479876945567,11.015722,18.644845999999998,9.503634,5.169605000000001,1.3427051,3.0750546,-2.1404164,-4.2197804,-3.7554550000000004,-6.212912599999999,-2.8723292000000002,-3.2408992999999997
1622,J,5.5836424703009735,7.502391339722618,-0.4419352239555065,0.006673559228395789,0.03767312791151824,-0.039424954272220314,1.516088223227847,1.8157684996975947,2.089616365819748,0.955088664943622,0.49787727262310033,0.31176342941211993,10.547057,14.495395000000002,5.1033907,4.406651,3.7255540000000003,2.3954074,-1.9578583999999999,2.1963809,-8.4765215,-11.863113,-3.2591085,-2.3620472
1622,K,5.479016022292918,6.373576043829402,1.897507753163551,0.004000029792256448,-0.01882518411416876,0.013831545293746821,2.829337048802088,3.360920242153855,1.8918818395813464,0.44757121644784165,0.2444722740092916,0.4360471653236605,9.303867,15.292665,5.2781671999999995,2.455462,2.7869964,3.9006186,-7.014412400000001,-0.25049335,-2.6283846,-4.7929974,-2.8564947,-1.4565716999999998
1622,L,6.17685044557976,5.402042689597676,2.4021702618238536,-0.0035797870309658662,-0.002726539822830975,0.012456587934574014,3.3619419335748613,3.2748231115029993,1.403388757173356,0.43282805589572704,0.2039726622909772,0.5115462780035395,10.017339999999999,12.685378,7.903708999999999,3.8836098,2.0084891,3.128315,-10.70687,-1.5146319,-5.6283193,-3.7307502999999995,-2.3079312,-2.1479308999999995
1622,M,9.352268610315527,-2.1774388639950084,0.7684941242836899,0.023261021120555107,-0.02945322599381618,-0.027634748167432707,2.0782842797597274,2.226947000309766,1.9704844625027271,1.3318705272164262,0.7910095067114871,1.0879051828920359,19.339464000000003,13.079225,13.775189000000001,7.9901595,3.546453,5.108344000000001,-10.245687,-19.472342,-12.383859,-16.644884,-5.994325,-4.661192400000001
1622,O,-3.3041207882353656,-4.967766055965504,-1.5930414988133415,-0.004011567970024999,0.05051872636061898,0.1332722056222314,5.358204539043269,7.210548245475249,5.695700614057092,2.5150211324990575,1.4787529025620691,2.589989535583313,19.647717,19.75366,19.619436,11.03992,14.987191000000001,8.387222,-19.578285,-19.472342,-19.606567000000002,-19.265585,-7.3684254000000005,-9.729745
1622,P,4.2144602053352305,-4.018349353982458,4.184703160421371,-0.09228077245277001,-0.18378494338485796,0.2315565387145939,7.058953764610198,6.550951143879423,6.27753847599859,2.3244745046244613,4.793314100661026,3.6119741002711305,19.647717,19.75366,19.619436,14.472123000000002,9.948642999999999,9.938272999999999,-19.578285,-19.472342,-19.606567000000002,-19.162682999999998,-22.149620000000002,-17.202536
1622,Q,0.7583741809677689,9.588308459223272,1.3455640656723675,-0.005349477223164031,0.0004135288450291388,0.008015017658623377,0.5810564164889216,0.44568204643259274,0.9344262188521705,0.443446433686489,0.22266161356324582,0.2055155967972153,6.2871737,19.783888,8.284986,4.2349644,3.0513258,4.3054223,-5.90889,2.1918917,-7.291691,-5.838833999999999,-1.8605515,-1.2733567
1622,R,3.873445352225796,8.356677477389727,-3.133127098700137,0.062193256225553536,-0.019717523218290393,0.025980501519345053,3.2579481674065125,3.294526146714151,4.424710586824053,1.8137961781548588,2.1056682018866693,1.1541981495521334,19.636944,19.85332,19.631706,9.786556,8.031228,8.668752,-19.58906,-3.90614,-10.762685000000001,-7.8776584000000005,-3.7568900000000003,-4.396714
1622,S,1.2213888797431331,7.823534226959212,0.11820062696013867,0.016248949587624233,0.015468493659850136,-0.01678763852173462,4.402115756463984,2.914583308373646,4.0689195526255615,1.8260975336165106,0.8223278508688652,0.877948543502336,13.079524000000001,19.783888,14.129230999999999,10.837489999999999,3.9784803,4.569636,-14.216769000000001,-4.2197804,-11.704205,-7.803539999999999,-3.1865153,-3.8267803
1623,A,10.291664699361995,-1.847367107871597,-2.0616050390917664,0.02913109936819675,-0.17457667345894526,-0.024397218911851287,2.473355466603154,1.4947323127364749,1.1030031687279938,1.5231395843053455,0.4337267308527491,1.9996450960289447,18.57691,4.9485154,6.4489317,4.7447124,2.428711,5.5573854,4.0129814,-9.718364,-5.78065,-6.954491,-1.7457061000000003,-5.532017
1623,B,4.169776930857152,-5.296959500572538,-3.4036957224552253,-0.27602746257522887,-0.08667972018618664,0.08879147575197478,9.553973427478711,10.286077019150818,5.033373480012988,2.0768201362229988,2.5962662961205356,2.2911391990408974,19.593847,19.837457999999998,19.648167,10.842516999999999,5.72811,6.077138400000001,-15.854104000000001,-19.388544,-19.577837,-11.339496,-7.5549273,-6.911616
1623,C,10.021886465686539,-1.8466166399688235,-2.1400199574425542,-0.017218731978648306,-0.12355339334420187,-0.05142333379331671,4.300080187435899,1.8863889983141713,1.9013113002967634,1.624963313296193,0.7982863235062065,1.9984131523899575,19.593847,5.628469,12.13995,11.214841999999999,5.885552,5.611614,2.1550808,-18.440441,-13.286472,-6.118048,-3.230944,-7.741478
1623,D,2.0063723698094753,-3.869540186954041,8.74082227142066,0.0010458517490001093,0.0025399058678160498,-0.0013995658696636304,1.018631303152372,0.9646117702022092,0.4267083048389335,0.2543928647867786,0.14807532586349886,0.10893938847966839,12.391939,4.2313027000000005,15.259893,4.7580714,1.6682699,1.1222696,-4.5302787,-10.572046,1.0287585,-3.547936,-3.1043215,-1.3743229
1623,E,9.445486731622744,-2.2996689198862668,0.7899395857335362,0.006415776264726624,-0.0024602688810366046,0.0009553005848071005,0.1804908368778798,0.5218344996498431,0.6399295884771923,0.12634729057890792,0.06350980144475393,0.057340078590830346,11.2315,0.74190325,3.0611365000000004,1.3286518999999999,0.58941215,0.6313508000000001,7.728782000000001,-5.123891,-1.0561421999999998,-1.0863103,-0.69670475,-0.48160046
1623,F,-0.7412271637429682,-3.36356224414841,9.209918663883506,0.0013752263139200677,-0.0016574077054260364,-0.0005721529954593397,0.36797459442266484,0.7396760458578966,0.5722043840499268,0.19049955991943243,0.12994045052496278,0.1653615436897442,2.4711154,1.7642273999999998,13.05214,1.7545043000000002,0.6834265,1.0874856000000002,-3.0858266,-9.421483,6.264578299999999,-1.3932183,-0.7450246,-1.1122893999999999
1623,G,-6.584751608280173,-4.318160007294897,3.925234124152588,-0.010339005922686632,-0.017538972688859275,-0.0031688672662531156,2.1201321853266117,5.811006795103642,4.019932184716528,0.8251083722520541,0.8830000382890225,1.1879655039749406,2.490269,10.6754465,19.648167,4.934416000000001,3.3860092000000006,2.8760684,-19.10543,-19.388544,-10.494833999999999,-4.899051,-3.7257027999999996,-3.1980705
1623,H,-2.480036489887937,-9.014290192636334,-0.7106216033154349,0.002155356004706625,-0.015440808481296153,0.00234034849551209,1.5965198679646453,1.0375359510383781,2.259973216364333,0.5741296832260969,0.23960887331558844,0.2997524073142617,12.159552,2.7715878,11.9538,5.808939,2.9121268,1.7127883000000002,-6.271013,-17.030855,-5.653159,-2.8517528,-2.1798372,-1.6949878
1623,I,-5.132447517602677,-5.4331533679212285,3.7563505906892107,-0.0036059685350319126,-0.023472894957391095,0.014683976658470713,3.4467897105467595,2.0766452453697966,3.6010086955790066,0.8705022272913835,0.3790110743297065,0.4892597689750329,3.9474400999999997,2.548927,12.949788,6.396383,2.6090407000000004,2.9100945,-15.567698000000002,-19.338865,-8.1551,-8.069761,-2.013152,-2.6654978
1623,J,-2.995842132646487,-7.500176158474334,-2.31392853364111,-0.016613319508703882,-0.030732626712545032,0.009263118096674952,1.5291708783881424,1.7059382219521064,4.811036838917934,1.3676281791533969,0.4341063883712596,0.40155645447402,9.397391,0.41015667,12.521675,7.640561999999999,1.6887472,4.117026999999999,-8.276606,-16.399534,-9.873688000000001,-7.172977,-1.7776451000000002,-1.9379307000000001
1623,K,-3.2391251897858564,-6.83413095230236,4.395027297886255,0.004730833254704418,-0.004914590802229699,-0.004283761026506521,3.134245278777749,3.0805157964542897,1.188003955146363,0.3518033754572316,0.17047706577493787,0.5582570077303302,2.4806921,-0.26665422,7.823203599999999,2.8734238,0.90341747,2.0068354999999998,-11.522993,-18.678064000000003,-1.2987046999999998,-2.8681962000000003,-1.4508169,-2.1370270000000002
1623,L,-4.676100185392533,-7.27717800333702,1.7517062196437991,0.005780389031779063,-0.009209287098398558,0.007396896409619739,2.1639739084709726,2.113536238392681,3.2517805409331086,0.7786931232940995,0.26255984234339413,0.39827403640141384,5.478083,4.662259,10.3214035,6.4483824,2.4580047,2.5095709999999998,-17.276410000000002,-19.27497,-11.128249,-9.161988000000001,-2.273905,-2.467348
1623,M,10.176356318748944,-1.3528696554753135,-1.9370060979035306,-0.06643003032590894,-0.04302455705169576,-0.03924661265630868,3.387539002711576,3.159168716999624,2.599377409774009,2.2287387316823835,1.0404180515118682,1.9202321732946384,19.593847,19.837457999999998,16.590770000000003,21.34345,6.756549000000001,9.8238,-13.625103,-19.388544,-19.577837,-26.09384,-5.5738697,-8.903549
1623,O,6.326336842445394,-4.726816198864708,-2.837194920424159,-0.15233926210520124,0.05006147780027762,0.3435174965925408,7.111866620933637,6.8634040265188965,6.381217491958591,3.090006714343513,3.6196207329627077,3.409801109822688,19.593847,19.837457999999998,19.648167,11.334611,10.089555,8.22482,-19.632154,-19.388544,-19.577837,-16.486975,-24.43029,-17.211569
1623,P,7.924275855114373,-2.161839169820478,-2.32446463607875,-0.3131004781938662,-1.3728121514840377,0.6828252546132972,7.318733238711428,8.955634567053913,7.903583569457533,4.3529889269450885,4.101281894169805,3.3734093856066374,19.593847,19.837457999999998,19.648167,12.956973,7.216353999999999,6.798558,-17.067965,-19.388544,-19.577837,-23.927847,-19.73805,-13.151753
